writing time step 93  t = 0.6647605432451742
writing time step 186  t = 1.3295210864903482
writing time step 279  t = 1.9942816297355221
writing time step 372  t = 2.6590421729806963
writing time step 465  t = 3.3238027162258703
writing time step 558  t = 3.9885632594710443
writing time step 651  t = 4.653323802716259
writing time step 744  t = 5.318084345961474
writing time step 837  t = 5.98284488920669
writing time step 930  t = 6.647605432451905
writing time step 1023  t = 7.31236597569712
writing time step 1116  t = 7.9771265189423355
writing time step 1209  t = 8.64188706218755
writing time step 1302  t = 9.306647605432765
writing time step 1395  t = 9.97140814867798
